,rf_score,perm_scores,p_value
1622,-0.3033721319124511,-0.7233927072989199,0.0001999600079984003
1623,-0.3033721319124511,-0.7031519553899915,0.0001999600079984003
1624,-0.3033721319124511,-0.6918349653630589,0.0001999600079984003
1625,-0.3033721319124511,-0.7760597496062553,0.0001999600079984003
1626,-0.3033721319124511,-0.7276299752685039,0.0001999600079984003
1627,-0.3033721319124511,-0.6866685912558917,0.0001999600079984003
1628,-0.3033721319124511,-0.7344480315849143,0.0001999600079984003
1629,-0.3033721319124511,-0.7412405146577924,0.0001999600079984003
1630,-0.3033721319124511,-0.6937318303348938,0.0001999600079984003
1631,-0.3033721319124511,-0.7216263026574522,0.0001999600079984003
1632,-0.3033721319124511,-0.6965222314547121,0.0001999600079984003
1633,-0.3033721319124511,-0.711692693651471,0.0001999600079984003
1634,-0.3033721319124511,-0.7313879298076698,0.0001999600079984003
1635,-0.3033721319124511,-0.7511145334680899,0.0001999600079984003
1636,-0.3033721319124511,-0.7155740394549076,0.0001999600079984003
1637,-0.3033721319124511,-0.7169874313687798,0.0001999600079984003
1638,-0.3033721319124511,-0.738037158156941,0.0001999600079984003
1639,-0.3033721319124511,-0.6782416278916373,0.0001999600079984003
1640,-0.3033721319124511,-0.6982118246110699,0.0001999600079984003
1641,-0.3033721319124511,-0.7104788320990282,0.0001999600079984003
1642,-0.3033721319124511,-0.7106193838990138,0.0001999600079984003
1643,-0.3033721319124511,-0.6922786518726266,0.0001999600079984003
1644,-0.3033721319124511,-0.7220461721310408,0.0001999600079984003
1645,-0.3033721319124511,-0.7142360244203069,0.0001999600079984003
1646,-0.3033721319124511,-0.6929520191678439,0.0001999600079984003
1647,-0.3033721319124511,-0.6872026032009494,0.0001999600079984003
1648,-0.3033721319124511,-0.6746753570545724,0.0001999600079984003
1649,-0.3033721319124511,-0.7594099304456744,0.0001999600079984003
1650,-0.3033721319124511,-0.7262512943882973,0.0001999600079984003
1651,-0.3033721319124511,-0.703751155698447,0.0001999600079984003
1652,-0.3033721319124511,-0.7167674941985792,0.0001999600079984003
1653,-0.3033721319124511,-0.7647946493757646,0.0001999600079984003
1654,-0.3033721319124511,-0.7309072529550903,0.0001999600079984003
1655,-0.3033721319124511,-0.7247086340459082,0.0001999600079984003
1656,-0.3033721319124511,-0.6978421750686546,0.0001999600079984003
1657,-0.3033721319124511,-0.7347724909329254,0.0001999600079984003
1658,-0.3033721319124511,-0.674124838439738,0.0001999600079984003
1659,-0.3033721319124511,-0.7544558397513171,0.0001999600079984003
1660,-0.3033721319124511,-0.742041903314712,0.0001999600079984003
1661,-0.3033721319124511,-0.7441701601483,0.0001999600079984003
1662,-0.3033721319124511,-0.7298367963339616,0.0001999600079984003
1663,-0.3033721319124511,-0.6787739445841633,0.0001999600079984003
1664,-0.3033721319124511,-0.6990944950662259,0.0001999600079984003
1665,-0.3033721319124511,-0.7177262407061051,0.0001999600079984003
1666,-0.3033721319124511,-0.6518113724736411,0.0001999600079984003
1667,-0.3033721319124511,-0.697561115461582,0.0001999600079984003
1668,-0.3033721319124511,-0.7818549337423305,0.0001999600079984003
1669,-0.3033721319124511,-0.7022768710617774,0.0001999600079984003
1670,-0.3033721319124511,-0.6800116640202812,0.0001999600079984003
1671,-0.3033721319124511,-0.6938386937793014,0.0001999600079984003
1672,-0.3033721319124511,-0.7209153362094973,0.0001999600079984003
1673,-0.3033721319124511,-0.6766632663164053,0.0001999600079984003
1674,-0.3033721319124511,-0.687230098429579,0.0001999600079984003
1675,-0.3033721319124511,-0.6908850683816624,0.0001999600079984003
1676,-0.3033721319124511,-0.6954762456398914,0.0001999600079984003
1677,-0.3033721319124511,-0.6890034872210545,0.0001999600079984003
1678,-0.3033721319124511,-0.7138800335560539,0.0001999600079984003
1679,-0.3033721319124511,-0.7180647451343818,0.0001999600079984003
1680,-0.3033721319124511,-0.6735699558409044,0.0001999600079984003
1681,-0.3033721319124511,-0.6791585712579419,0.0001999600079984003
1682,-0.3033721319124511,-0.7053857325972549,0.0001999600079984003
1683,-0.3033721319124511,-0.6918770716163706,0.0001999600079984003
1684,-0.3033721319124511,-0.7217809037247673,0.0001999600079984003
1685,-0.3033721319124511,-0.6730481674728894,0.0001999600079984003
1686,-0.3033721319124511,-0.7157847008192233,0.0001999600079984003
1687,-0.3033721319124511,-0.7118359308879368,0.0001999600079984003
1688,-0.3033721319124511,-0.6943786834767055,0.0001999600079984003
1689,-0.3033721319124511,-0.6932803692775137,0.0001999600079984003
1690,-0.3033721319124511,-0.6940839856315525,0.0001999600079984003
1691,-0.3033721319124511,-0.7445978594379264,0.0001999600079984003
1692,-0.3033721319124511,-0.6764503575960994,0.0001999600079984003
1693,-0.3033721319124511,-0.7494975888545099,0.0001999600079984003
1694,-0.3033721319124511,-0.708956274120185,0.0001999600079984003
1695,-0.3033721319124511,-0.7243215087511313,0.0001999600079984003
1696,-0.3033721319124511,-0.6917592261457136,0.0001999600079984003
1697,-0.3033721319124511,-0.764922397604757,0.0001999600079984003
1698,-0.3033721319124511,-0.705596762284951,0.0001999600079984003
1699,-0.3033721319124511,-0.7368207489360862,0.0001999600079984003
1700,-0.3033721319124511,-0.7026747288177182,0.0001999600079984003
1701,-0.3033721319124511,-0.6863452907286959,0.0001999600079984003
1702,-0.3033721319124511,-0.7116072938459267,0.0001999600079984003
1703,-0.3033721319124511,-0.7136625672045191,0.0001999600079984003
1704,-0.3033721319124511,-0.70437842592387,0.0001999600079984003
1705,-0.3033721319124511,-0.6912227979128424,0.0001999600079984003
1706,-0.3033721319124511,-0.6999800684476432,0.0001999600079984003
1707,-0.3033721319124511,-0.7106216243724063,0.0001999600079984003
1708,-0.3033721319124511,-0.7574215558937784,0.0001999600079984003
1709,-0.3033721319124511,-0.7063561415438485,0.0001999600079984003
1710,-0.3033721319124511,-0.7337654882083865,0.0001999600079984003
1711,-0.3033721319124511,-0.718349730030648,0.0001999600079984003
1712,-0.3033721319124511,-0.661290824325317,0.0001999600079984003
1713,-0.3033721319124511,-0.6920437782676805,0.0001999600079984003
1714,-0.3033721319124511,-0.6939374740779826,0.0001999600079984003
1715,-0.3033721319124511,-0.7063698411861733,0.0001999600079984003
1716,-0.3033721319124511,-0.7053292712233036,0.0001999600079984003
1717,-0.3033721319124511,-0.7077011877709474,0.0001999600079984003
1718,-0.3033721319124511,-0.6854270318108474,0.0001999600079984003
1719,-0.3033721319124511,-0.706098370793201,0.0001999600079984003
1720,-0.3033721319124511,-0.7533889717839349,0.0001999600079984003
1721,-0.3033721319124511,-0.69747940382136,0.0001999600079984003
1722,-0.3033721319124511,-0.6914949092537755,0.0001999600079984003
1723,-0.3033721319124511,-0.7581171142173232,0.0001999600079984003
1724,-0.3033721319124511,-0.744644563175263,0.0001999600079984003
1725,-0.3033721319124511,-0.7467018425759043,0.0001999600079984003
1726,-0.3033721319124511,-0.7087685783115975,0.0001999600079984003
1727,-0.3033721319124511,-0.6826972994696353,0.0001999600079984003
1728,-0.3033721319124511,-0.7429439086923469,0.0001999600079984003
1729,-0.3033721319124511,-0.6852698441445391,0.0001999600079984003
1730,-0.3033721319124511,-0.6800797225844026,0.0001999600079984003
1731,-0.3033721319124511,-0.7232417418984441,0.0001999600079984003
1732,-0.3033721319124511,-0.7153697498796495,0.0001999600079984003
1733,-0.3033721319124511,-0.6746015061668226,0.0001999600079984003
1734,-0.3033721319124511,-0.7190270617498361,0.0001999600079984003
1735,-0.3033721319124511,-0.7355208028093226,0.0001999600079984003
1736,-0.3033721319124511,-0.6962797152535959,0.0001999600079984003
1737,-0.3033721319124511,-0.686419708778346,0.0001999600079984003
1738,-0.3033721319124511,-0.7208591518353358,0.0001999600079984003
1739,-0.3033721319124511,-0.6973527270387102,0.0001999600079984003
1740,-0.3033721319124511,-0.6655319928438362,0.0001999600079984003
1741,-0.3033721319124511,-0.7152036405075255,0.0001999600079984003
1742,-0.3033721319124511,-0.7260834223561904,0.0001999600079984003
1743,-0.3033721319124511,-0.7440877560243976,0.0001999600079984003
1744,-0.3033721319124511,-0.691858493944752,0.0001999600079984003
1745,-0.3033721319124511,-0.6903688529700441,0.0001999600079984003
1746,-0.3033721319124511,-0.7556487738189093,0.0001999600079984003
1747,-0.3033721319124511,-0.762628265363191,0.0001999600079984003
1748,-0.3033721319124511,-0.7197147599021619,0.0001999600079984003
1749,-0.3033721319124511,-0.7250684327865159,0.0001999600079984003
1750,-0.3033721319124511,-0.7690400367998164,0.0001999600079984003
1751,-0.3033721319124511,-0.7163937904658962,0.0001999600079984003
1752,-0.3033721319124511,-0.7204989825513248,0.0001999600079984003
1753,-0.3033721319124511,-0.7182243898166846,0.0001999600079984003
1754,-0.3033721319124511,-0.7406729384946074,0.0001999600079984003
1755,-0.3033721319124511,-0.7356356436748648,0.0001999600079984003
1756,-0.3033721319124511,-0.7015490230843454,0.0001999600079984003
1757,-0.3033721319124511,-0.7058275421630779,0.0001999600079984003
1758,-0.3033721319124511,-0.728896647456506,0.0001999600079984003
1759,-0.3033721319124511,-0.7172558647407264,0.0001999600079984003
1760,-0.3033721319124511,-0.7603163789333741,0.0001999600079984003
1761,-0.3033721319124511,-0.6770912401549395,0.0001999600079984003
1762,-0.3033721319124511,-0.693474120615603,0.0001999600079984003
1763,-0.3033721319124511,-0.7573122780876643,0.0001999600079984003
1764,-0.3033721319124511,-0.7272454383166783,0.0001999600079984003
1765,-0.3033721319124511,-0.7365510169503486,0.0001999600079984003
1766,-0.3033721319124511,-0.7031509069102949,0.0001999600079984003
1767,-0.3033721319124511,-0.6960992743632327,0.0001999600079984003
1768,-0.3033721319124511,-0.7289572239441906,0.0001999600079984003
1769,-0.3033721319124511,-0.7126908997861423,0.0001999600079984003
1770,-0.3033721319124511,-0.7110213134371297,0.0001999600079984003
1771,-0.3033721319124511,-0.7161869743417624,0.0001999600079984003
1772,-0.3033721319124511,-0.7033570167405391,0.0001999600079984003
1773,-0.3033721319124511,-0.7102785197457534,0.0001999600079984003
1774,-0.3033721319124511,-0.7485184299295281,0.0001999600079984003
1775,-0.3033721319124511,-0.6831268018836362,0.0001999600079984003
1776,-0.3033721319124511,-0.713679874001465,0.0001999600079984003
1777,-0.3033721319124511,-0.7071598792381426,0.0001999600079984003
1778,-0.3033721319124511,-0.6927256962135186,0.0001999600079984003
1779,-0.3033721319124511,-0.7373256314944157,0.0001999600079984003
1780,-0.3033721319124511,-0.720549990744232,0.0001999600079984003
1781,-0.3033721319124511,-0.7023216878100674,0.0001999600079984003
1782,-0.3033721319124511,-0.7473646345123921,0.0001999600079984003
1783,-0.3033721319124511,-0.7051622464610116,0.0001999600079984003
1784,-0.3033721319124511,-0.6820688774161302,0.0001999600079984003
1785,-0.3033721319124511,-0.7331910755060381,0.0001999600079984003
1786,-0.3033721319124511,-0.7004010986021066,0.0001999600079984003
1787,-0.3033721319124511,-0.7254954286554952,0.0001999600079984003
1788,-0.3033721319124511,-0.7013296511014415,0.0001999600079984003
1789,-0.3033721319124511,-0.7115917053832272,0.0001999600079984003
1790,-0.3033721319124511,-0.7235889848262455,0.0001999600079984003
1791,-0.3033721319124511,-0.7136211692281637,0.0001999600079984003
1792,-0.3033721319124511,-0.7131619193970291,0.0001999600079984003
1793,-0.3033721319124511,-0.7014165479368336,0.0001999600079984003
1794,-0.3033721319124511,-0.6862028100771145,0.0001999600079984003
1795,-0.3033721319124511,-0.7147004434326822,0.0001999600079984003
1796,-0.3033721319124511,-0.704287700304075,0.0001999600079984003
1797,-0.3033721319124511,-0.713285581420127,0.0001999600079984003
1798,-0.3033721319124511,-0.7001808439144351,0.0001999600079984003
1799,-0.3033721319124511,-0.7047818493884218,0.0001999600079984003
1800,-0.3033721319124511,-0.7177407848353606,0.0001999600079984003
1801,-0.3033721319124511,-0.7813443383958661,0.0001999600079984003
1802,-0.3033721319124511,-0.7189083915816933,0.0001999600079984003
1803,-0.3033721319124511,-0.673864314715289,0.0001999600079984003
1804,-0.3033721319124511,-0.7127720042425727,0.0001999600079984003
1805,-0.3033721319124511,-0.7333017563760337,0.0001999600079984003
1806,-0.3033721319124511,-0.6908038566814548,0.0001999600079984003
1807,-0.3033721319124511,-0.7291921135157705,0.0001999600079984003
1808,-0.3033721319124511,-0.7345903815914813,0.0001999600079984003
1809,-0.3033721319124511,-0.7318057144202621,0.0001999600079984003
1810,-0.3033721319124511,-0.67614333573861,0.0001999600079984003
1811,-0.3033721319124511,-0.6985921229569564,0.0001999600079984003
1812,-0.3033721319124511,-0.7216074489595773,0.0001999600079984003
1813,-0.3033721319124511,-0.6913851208117049,0.0001999600079984003
1814,-0.3033721319124511,-0.6937446221956919,0.0001999600079984003
1815,-0.3033721319124511,-0.705985996412689,0.0001999600079984003
1816,-0.3033721319124511,-0.7336866440256203,0.0001999600079984003
1817,-0.3033721319124511,-0.7113402583715785,0.0001999600079984003
1818,-0.3033721319124511,-0.7286357866170435,0.0001999600079984003
1819,-0.3033721319124511,-0.7309192001432199,0.0001999600079984003
1820,-0.3033721319124511,-0.7118115770229396,0.0001999600079984003
1821,-0.3033721319124511,-0.7422890056451071,0.0001999600079984003
1822,-0.3033721319124511,-0.7138734828581071,0.0001999600079984003
1823,-0.3033721319124511,-0.6683847676622063,0.0001999600079984003
1824,-0.3033721319124511,-0.6832774004653288,0.0001999600079984003
1825,-0.3033721319124511,-0.6947714842900838,0.0001999600079984003
1826,-0.3033721319124511,-0.7219559386653969,0.0001999600079984003
1827,-0.3033721319124511,-0.7112572077354958,0.0001999600079984003
1828,-0.3033721319124511,-0.716744615381447,0.0001999600079984003
1829,-0.3033721319124511,-0.7250670072825655,0.0001999600079984003
1830,-0.3033721319124511,-0.7315492250021065,0.0001999600079984003
1831,-0.3033721319124511,-0.7523624067368236,0.0001999600079984003
1832,-0.3033721319124511,-0.7189819883071243,0.0001999600079984003
1833,-0.3033721319124511,-0.6412161263231381,0.0001999600079984003
1834,-0.3033721319124511,-0.6710796533639805,0.0001999600079984003
1835,-0.3033721319124511,-0.7095412075495763,0.0001999600079984003
1836,-0.3033721319124511,-0.7631589370152317,0.0001999600079984003
1837,-0.3033721319124511,-0.7039334641153895,0.0001999600079984003
1838,-0.3033721319124511,-0.7130403498457,0.0001999600079984003
1839,-0.3033721319124511,-0.7182457255478761,0.0001999600079984003
1840,-0.3033721319124511,-0.6859961846923,0.0001999600079984003
1841,-0.3033721319124511,-0.7264782950167693,0.0001999600079984003
1842,-0.3033721319124511,-0.6935593688309317,0.0001999600079984003
1843,-0.3033721319124511,-0.7042886584218467,0.0001999600079984003
1844,-0.3033721319124511,-0.7658767831711204,0.0001999600079984003
1845,-0.3033721319124511,-0.6981505175655768,0.0001999600079984003
1846,-0.3033721319124511,-0.7243708917491897,0.0001999600079984003
1847,-0.3033721319124511,-0.6714988364734144,0.0001999600079984003
1848,-0.3033721319124511,-0.7342464415250748,0.0001999600079984003
1849,-0.3033721319124511,-0.7427683919714441,0.0001999600079984003
1850,-0.3033721319124511,-0.6704661166738065,0.0001999600079984003
1851,-0.3033721319124511,-0.6977685950233509,0.0001999600079984003
1852,-0.3033721319124511,-0.7164349991019779,0.0001999600079984003
1853,-0.3033721319124511,-0.716704344563408,0.0001999600079984003
1854,-0.3033721319124511,-0.6829542528751437,0.0001999600079984003
1855,-0.3033721319124511,-0.6797267379340134,0.0001999600079984003
1856,-0.3033721319124511,-0.7394722792379849,0.0001999600079984003
1857,-0.3033721319124511,-0.7020531695121338,0.0001999600079984003
1858,-0.3033721319124511,-0.7019417644432876,0.0001999600079984003
1859,-0.3033721319124511,-0.7256700615614459,0.0001999600079984003
1860,-0.3033721319124511,-0.6935484502149972,0.0001999600079984003
1861,-0.3033721319124511,-0.6937870752388101,0.0001999600079984003
1862,-0.3033721319124511,-0.7133053905890779,0.0001999600079984003
1863,-0.3033721319124511,-0.711869974810503,0.0001999600079984003
1864,-0.3033721319124511,-0.7089021752955426,0.0001999600079984003
1865,-0.3033721319124511,-0.6791715079800141,0.0001999600079984003
1866,-0.3033721319124511,-0.685651617592268,0.0001999600079984003
1867,-0.3033721319124511,-0.672225873062931,0.0001999600079984003
1868,-0.3033721319124511,-0.7050933380038642,0.0001999600079984003
1869,-0.3033721319124511,-0.7128738149345141,0.0001999600079984003
1870,-0.3033721319124511,-0.6910157137018187,0.0001999600079984003
