,xgb_score,perm_scores,p_value
1247,-0.28619786417621657,-0.9255615075537259,0.0001999600079984003
1248,-0.28619786417621657,-0.7650740482590961,0.0001999600079984003
1249,-0.28619786417621657,-0.9094342343662167,0.0001999600079984003
1250,-0.28619786417621657,-0.9971415978464959,0.0001999600079984003
1251,-0.28619786417621657,-0.8185789126644868,0.0001999600079984003
1252,-0.28619786417621657,-0.8338086449491661,0.0001999600079984003
1253,-0.28619786417621657,-1.000330977876717,0.0001999600079984003
1254,-0.28619786417621657,-0.9609861026798493,0.0001999600079984003
1255,-0.28619786417621657,-0.9705587248088441,0.0001999600079984003
1256,-0.28619786417621657,-1.098202337520782,0.0001999600079984003
1257,-0.28619786417621657,-1.1154396673655453,0.0001999600079984003
1258,-0.28619786417621657,-0.8429164931731488,0.0001999600079984003
1259,-0.28619786417621657,-0.7442630190852184,0.0001999600079984003
1260,-0.28619786417621657,-0.9239150254598755,0.0001999600079984003
1261,-0.28619786417621657,-0.9171179883002084,0.0001999600079984003
1262,-0.28619786417621657,-1.1013533610265684,0.0001999600079984003
1263,-0.28619786417621657,-0.952742352348343,0.0001999600079984003
1264,-0.28619786417621657,-0.8713262696173073,0.0001999600079984003
1265,-0.28619786417621657,-0.9814793019215076,0.0001999600079984003
1266,-0.28619786417621657,-0.9440044414545987,0.0001999600079984003
1267,-0.28619786417621657,-0.9306355683306974,0.0001999600079984003
1268,-0.28619786417621657,-0.746641890330903,0.0001999600079984003
1269,-0.28619786417621657,-0.8696723586329277,0.0001999600079984003
1270,-0.28619786417621657,-0.7944670301212685,0.0001999600079984003
1271,-0.28619786417621657,-0.7444270167364806,0.0001999600079984003
1272,-0.28619786417621657,-0.8570227688769307,0.0001999600079984003
1273,-0.28619786417621657,-1.0692263339092765,0.0001999600079984003
1274,-0.28619786417621657,-0.8960511091868611,0.0001999600079984003
1275,-0.28619786417621657,-0.968886146750811,0.0001999600079984003
1276,-0.28619786417621657,-0.948331132137641,0.0001999600079984003
1277,-0.28619786417621657,-0.9057527315741384,0.0001999600079984003
1278,-0.28619786417621657,-0.9322528565125525,0.0001999600079984003
1279,-0.28619786417621657,-0.9208971553996518,0.0001999600079984003
1280,-0.28619786417621657,-0.8706759545886094,0.0001999600079984003
1281,-0.28619786417621657,-0.8592151993846645,0.0001999600079984003
1282,-0.28619786417621657,-0.9227950973637199,0.0001999600079984003
1283,-0.28619786417621657,-0.9277026135516436,0.0001999600079984003
1284,-0.28619786417621657,-0.7639454282049373,0.0001999600079984003
1285,-0.28619786417621657,-0.7887022633993347,0.0001999600079984003
1286,-0.28619786417621657,-0.8739734914918668,0.0001999600079984003
1287,-0.28619786417621657,-0.9681216623610105,0.0001999600079984003
1288,-0.28619786417621657,-0.9373582516075524,0.0001999600079984003
1289,-0.28619786417621657,-0.8619166674782281,0.0001999600079984003
1290,-0.28619786417621657,-0.7557364233570015,0.0001999600079984003
1291,-0.28619786417621657,-0.8437760064582341,0.0001999600079984003
1292,-0.28619786417621657,-0.9503783489938904,0.0001999600079984003
1293,-0.28619786417621657,-0.9171289256331473,0.0001999600079984003
1294,-0.28619786417621657,-0.9772939736866384,0.0001999600079984003
1295,-0.28619786417621657,-0.8436108004241797,0.0001999600079984003
1296,-0.28619786417621657,-0.8458839635516183,0.0001999600079984003
1297,-0.28619786417621657,-1.0226850915004329,0.0001999600079984003
1298,-0.28619786417621657,-0.8609359666417187,0.0001999600079984003
1299,-0.28619786417621657,-0.9513416057995457,0.0001999600079984003
1300,-0.28619786417621657,-0.845171104774671,0.0001999600079984003
1301,-0.28619786417621657,-0.993377202856332,0.0001999600079984003
1302,-0.28619786417621657,-0.8525836841801658,0.0001999600079984003
1303,-0.28619786417621657,-1.0297710958238386,0.0001999600079984003
1304,-0.28619786417621657,-0.9040418392524195,0.0001999600079984003
1305,-0.28619786417621657,-0.8951121842710603,0.0001999600079984003
1306,-0.28619786417621657,-0.9021892922152067,0.0001999600079984003
1307,-0.28619786417621657,-0.9389512652684237,0.0001999600079984003
1308,-0.28619786417621657,-0.7954454320904331,0.0001999600079984003
1309,-0.28619786417621657,-0.8042512494446815,0.0001999600079984003
1310,-0.28619786417621657,-0.8943232887369038,0.0001999600079984003
1311,-0.28619786417621657,-0.916998741010297,0.0001999600079984003
1312,-0.28619786417621657,-1.0482250334967929,0.0001999600079984003
1313,-0.28619786417621657,-1.0483977883250337,0.0001999600079984003
1314,-0.28619786417621657,-0.8828398663340655,0.0001999600079984003
1315,-0.28619786417621657,-0.9455477681430882,0.0001999600079984003
1316,-0.28619786417621657,-0.8646128658031303,0.0001999600079984003
1317,-0.28619786417621657,-0.9303910645933735,0.0001999600079984003
1318,-0.28619786417621657,-0.9666550488673127,0.0001999600079984003
1319,-0.28619786417621657,-0.830654816540339,0.0001999600079984003
1320,-0.28619786417621657,-0.909499679264671,0.0001999600079984003
1321,-0.28619786417621657,-0.924560847023619,0.0001999600079984003
1322,-0.28619786417621657,-0.9489646876332816,0.0001999600079984003
1323,-0.28619786417621657,-0.872686470532415,0.0001999600079984003
1324,-0.28619786417621657,-0.9064791499524588,0.0001999600079984003
1325,-0.28619786417621657,-1.017882534392154,0.0001999600079984003
1326,-0.28619786417621657,-0.9360639747091226,0.0001999600079984003
1327,-0.28619786417621657,-0.9480746835440206,0.0001999600079984003
1328,-0.28619786417621657,-0.9844688138662089,0.0001999600079984003
1329,-0.28619786417621657,-0.8547933992904261,0.0001999600079984003
1330,-0.28619786417621657,-0.8542081590058004,0.0001999600079984003
1331,-0.28619786417621657,-0.8164403479714277,0.0001999600079984003
1332,-0.28619786417621657,-0.8895825566307023,0.0001999600079984003
1333,-0.28619786417621657,-0.9135338036496427,0.0001999600079984003
1334,-0.28619786417621657,-0.9604285541966845,0.0001999600079984003
1335,-0.28619786417621657,-0.9186724166531303,0.0001999600079984003
1336,-0.28619786417621657,-0.7672609855788317,0.0001999600079984003
1337,-0.28619786417621657,-0.9151336982207381,0.0001999600079984003
1338,-0.28619786417621657,-1.0600983782402944,0.0001999600079984003
1339,-0.28619786417621657,-0.9884007005641857,0.0001999600079984003
1340,-0.28619786417621657,-0.823546015376738,0.0001999600079984003
1341,-0.28619786417621657,-0.9324688262079697,0.0001999600079984003
1342,-0.28619786417621657,-0.8498543542268386,0.0001999600079984003
1343,-0.28619786417621657,-0.8843860790181468,0.0001999600079984003
1344,-0.28619786417621657,-0.8601710655769984,0.0001999600079984003
1345,-0.28619786417621657,-0.8007576310881167,0.0001999600079984003
1346,-0.28619786417621657,-0.9677169432395681,0.0001999600079984003
1347,-0.28619786417621657,-0.790564450946143,0.0001999600079984003
1348,-0.28619786417621657,-0.9019023456681227,0.0001999600079984003
1349,-0.28619786417621657,-1.0824262724430473,0.0001999600079984003
1350,-0.28619786417621657,-0.9695928050226107,0.0001999600079984003
1351,-0.28619786417621657,-0.9287991417853849,0.0001999600079984003
1352,-0.28619786417621657,-0.9741296204895789,0.0001999600079984003
1353,-0.28619786417621657,-0.9846302106994506,0.0001999600079984003
1354,-0.28619786417621657,-0.8124315061068069,0.0001999600079984003
1355,-0.28619786417621657,-0.8778006774449838,0.0001999600079984003
1356,-0.28619786417621657,-0.8504312775351238,0.0001999600079984003
1357,-0.28619786417621657,-0.8900801721144461,0.0001999600079984003
1358,-0.28619786417621657,-0.9763791105909432,0.0001999600079984003
1359,-0.28619786417621657,-0.8987905824673925,0.0001999600079984003
1360,-0.28619786417621657,-0.9286134367061841,0.0001999600079984003
1361,-0.28619786417621657,-0.8872247624701419,0.0001999600079984003
1362,-0.28619786417621657,-0.842981664745524,0.0001999600079984003
1363,-0.28619786417621657,-0.9172782500881863,0.0001999600079984003
1364,-0.28619786417621657,-1.0952153268133722,0.0001999600079984003
1365,-0.28619786417621657,-0.8528971815460786,0.0001999600079984003
1366,-0.28619786417621657,-0.855292001609869,0.0001999600079984003
1367,-0.28619786417621657,-0.8347483961523515,0.0001999600079984003
1368,-0.28619786417621657,-0.9373898281087429,0.0001999600079984003
1369,-0.28619786417621657,-1.0421168650657948,0.0001999600079984003
1370,-0.28619786417621657,-0.9891485625416063,0.0001999600079984003
1371,-0.28619786417621657,-0.8235300374365803,0.0001999600079984003
1372,-0.28619786417621657,-1.0027312024707955,0.0001999600079984003
1373,-0.28619786417621657,-0.979433901588194,0.0001999600079984003
1374,-0.28619786417621657,-0.9947688798523612,0.0001999600079984003
1375,-0.28619786417621657,-0.9480282766885466,0.0001999600079984003
1376,-0.28619786417621657,-1.109286176117254,0.0001999600079984003
1377,-0.28619786417621657,-0.9453764889191314,0.0001999600079984003
1378,-0.28619786417621657,-0.9878462692701683,0.0001999600079984003
1379,-0.28619786417621657,-0.9926729591920277,0.0001999600079984003
1380,-0.28619786417621657,-0.8097121396716894,0.0001999600079984003
1381,-0.28619786417621657,-0.9543599658917138,0.0001999600079984003
1382,-0.28619786417621657,-1.025243724324109,0.0001999600079984003
1383,-0.28619786417621657,-0.9630243784461573,0.0001999600079984003
1384,-0.28619786417621657,-0.8997469322533975,0.0001999600079984003
1385,-0.28619786417621657,-0.8493844360973979,0.0001999600079984003
1386,-0.28619786417621657,-0.8666901796780251,0.0001999600079984003
1387,-0.28619786417621657,-1.0506807796543107,0.0001999600079984003
1388,-0.28619786417621657,-1.0045650089696505,0.0001999600079984003
1389,-0.28619786417621657,-0.9477214770688526,0.0001999600079984003
1390,-0.28619786417621657,-1.0561026345314561,0.0001999600079984003
1391,-0.28619786417621657,-0.9074385603370921,0.0001999600079984003
1392,-0.28619786417621657,-0.8983405090337575,0.0001999600079984003
1393,-0.28619786417621657,-0.8027206286044128,0.0001999600079984003
1394,-0.28619786417621657,-0.889734768812903,0.0001999600079984003
1395,-0.28619786417621657,-0.8434479947617328,0.0001999600079984003
1396,-0.28619786417621657,-0.993220341163305,0.0001999600079984003
1397,-0.28619786417621657,-0.9948548294489846,0.0001999600079984003
1398,-0.28619786417621657,-0.9247939593754048,0.0001999600079984003
1399,-0.28619786417621657,-0.8518163837804407,0.0001999600079984003
1400,-0.28619786417621657,-0.8877658572401881,0.0001999600079984003
1401,-0.28619786417621657,-0.9128427998737196,0.0001999600079984003
1402,-0.28619786417621657,-0.8428462674160414,0.0001999600079984003
1403,-0.28619786417621657,-0.9129047662997544,0.0001999600079984003
1404,-0.28619786417621657,-0.9087119605728153,0.0001999600079984003
1405,-0.28619786417621657,-0.7526175619743393,0.0001999600079984003
1406,-0.28619786417621657,-0.9657606415020155,0.0001999600079984003
1407,-0.28619786417621657,-0.9299097095359711,0.0001999600079984003
1408,-0.28619786417621657,-1.0556256439578802,0.0001999600079984003
1409,-0.28619786417621657,-0.9334680642248784,0.0001999600079984003
1410,-0.28619786417621657,-0.8448181947456274,0.0001999600079984003
1411,-0.28619786417621657,-0.9079166336099043,0.0001999600079984003
1412,-0.28619786417621657,-1.0261931417230965,0.0001999600079984003
1413,-0.28619786417621657,-0.88280595301466,0.0001999600079984003
1414,-0.28619786417621657,-0.8653171898077291,0.0001999600079984003
1415,-0.28619786417621657,-0.8255306533389334,0.0001999600079984003
1416,-0.28619786417621657,-1.024065635069581,0.0001999600079984003
1417,-0.28619786417621657,-1.0585806470466312,0.0001999600079984003
1418,-0.28619786417621657,-0.8677936909861274,0.0001999600079984003
1419,-0.28619786417621657,-0.8256693147674755,0.0001999600079984003
1420,-0.28619786417621657,-0.9199088791940188,0.0001999600079984003
1421,-0.28619786417621657,-0.8902299831280914,0.0001999600079984003
1422,-0.28619786417621657,-0.9460109692795768,0.0001999600079984003
1423,-0.28619786417621657,-0.8501464567997533,0.0001999600079984003
1424,-0.28619786417621657,-0.8378656978234528,0.0001999600079984003
1425,-0.28619786417621657,-0.8834116878950797,0.0001999600079984003
1426,-0.28619786417621657,-1.024095142244597,0.0001999600079984003
1427,-0.28619786417621657,-0.8445277360752345,0.0001999600079984003
1428,-0.28619786417621657,-1.013406579748948,0.0001999600079984003
1429,-0.28619786417621657,-0.8060130759254817,0.0001999600079984003
1430,-0.28619786417621657,-0.849687421321269,0.0001999600079984003
1431,-0.28619786417621657,-0.9585337451930592,0.0001999600079984003
1432,-0.28619786417621657,-1.0194589229009674,0.0001999600079984003
1433,-0.28619786417621657,-0.9035057394517865,0.0001999600079984003
1434,-0.28619786417621657,-0.8508745530629215,0.0001999600079984003
1435,-0.28619786417621657,-0.9242555934911812,0.0001999600079984003
1436,-0.28619786417621657,-0.8970449539754787,0.0001999600079984003
1437,-0.28619786417621657,-0.9709554826804765,0.0001999600079984003
1438,-0.28619786417621657,-0.8383588155968513,0.0001999600079984003
1439,-0.28619786417621657,-0.9209922757101712,0.0001999600079984003
1440,-0.28619786417621657,-0.8693213394652578,0.0001999600079984003
1441,-0.28619786417621657,-1.0439765362221982,0.0001999600079984003
1442,-0.28619786417621657,-0.948622577841995,0.0001999600079984003
1443,-0.28619786417621657,-0.9126727245598071,0.0001999600079984003
1444,-0.28619786417621657,-0.9141263384443983,0.0001999600079984003
1445,-0.28619786417621657,-0.9465142480936052,0.0001999600079984003
1446,-0.28619786417621657,-0.8652805256409849,0.0001999600079984003
1447,-0.28619786417621657,-1.0048505962218928,0.0001999600079984003
1448,-0.28619786417621657,-0.8507738308054238,0.0001999600079984003
1449,-0.28619786417621657,-0.8801254802906883,0.0001999600079984003
1450,-0.28619786417621657,-0.8907992330888187,0.0001999600079984003
1451,-0.28619786417621657,-0.9422678242481034,0.0001999600079984003
1452,-0.28619786417621657,-0.8843661416046045,0.0001999600079984003
1453,-0.28619786417621657,-0.9317449263688448,0.0001999600079984003
1454,-0.28619786417621657,-0.95060198497861,0.0001999600079984003
1455,-0.28619786417621657,-0.8054595922580328,0.0001999600079984003
1456,-0.28619786417621657,-0.812282103823195,0.0001999600079984003
1457,-0.28619786417621657,-0.7661193122109472,0.0001999600079984003
1458,-0.28619786417621657,-1.0074102076160425,0.0001999600079984003
1459,-0.28619786417621657,-0.9811069312242974,0.0001999600079984003
1460,-0.28619786417621657,-0.9162839658858312,0.0001999600079984003
1461,-0.28619786417621657,-0.8280741993337869,0.0001999600079984003
1462,-0.28619786417621657,-0.8812769002450599,0.0001999600079984003
1463,-0.28619786417621657,-0.9270539757608168,0.0001999600079984003
1464,-0.28619786417621657,-0.795384306413228,0.0001999600079984003
1465,-0.28619786417621657,-0.8894718528195807,0.0001999600079984003
1466,-0.28619786417621657,-0.9202044341467238,0.0001999600079984003
1467,-0.28619786417621657,-0.8559619757000374,0.0001999600079984003
1468,-0.28619786417621657,-0.9480866788989969,0.0001999600079984003
1469,-0.28619786417621657,-0.8809286142979866,0.0001999600079984003
1470,-0.28619786417621657,-0.9669987367993992,0.0001999600079984003
1471,-0.28619786417621657,-0.9261057234640667,0.0001999600079984003
1472,-0.28619786417621657,-0.8809751740136392,0.0001999600079984003
1473,-0.28619786417621657,-0.9364219124334445,0.0001999600079984003
1474,-0.28619786417621657,-1.0947514628466584,0.0001999600079984003
1475,-0.28619786417621657,-0.8801629117754515,0.0001999600079984003
1476,-0.28619786417621657,-1.0062123400295653,0.0001999600079984003
1477,-0.28619786417621657,-0.8873255576476478,0.0001999600079984003
1478,-0.28619786417621657,-0.8433585994392514,0.0001999600079984003
1479,-0.28619786417621657,-0.8057206391421374,0.0001999600079984003
1480,-0.28619786417621657,-0.9229244026977828,0.0001999600079984003
1481,-0.28619786417621657,-0.8909692784990281,0.0001999600079984003
